Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-FOF021-AHU186,2.56,WARNING,7185.258900000002
ASD-COB-GFL019-AHU083,0.0,DAMAGED,0.0
LSD-BSP-GFL23A-AHU200,11.41,DAMAGED,4709.770599999993
ASD-MTB-FOF009-AHU035,5.09,DAMAGED,17755.86229999998
ASD-MTB-FOF07A-AHU180,0.0,DIRTY,0.0
ASD-MTB-FOF008-AHU206,4.5,DIRTY,19569.70159999999
ASD-COC-GFL008-AHU115,3.89,DIRTY,39299.01460000004
ASD-MTB-FOF010-AHU040,1.64,NOT WORKING,25092.351200000012
ASD-MTB-FOF009-AHU019,3.61,DAMAGED,69647.63050000001
ASD-COB-GFL017-AHU089,0.0,DAMAGED,14015.399999999989
ASD-MTB-FOF010-AHU044,4.57,DIRTY,36533.30729999997
ASD-MTB-GFL-AHU204,0.0,DIRTY,16614.61050000002
ASD-MTB-GFL-AHU204,0.04,WARNING,21075.092
ASD-COB-BAS17A-AHU205,1.67,NOT WORKING,13382.321599999988
ASD-MTB-GFL06A-AHU168,0.0,DAMAGED,41672.93539999992
ASD-MTB-FOF024-AHU005,6.49,DIRTY,14783.836800000021
ASD-MTB-FOF008-AHU016,0.0,DIRTY,3148.3462000000004
LSD-TXP-GFL26A-AHU201,4.59,DIRTY,2258.8276000000005
ASD-COC-GFL004-AHU104,0.0,DAMAGED,6219.742600000003
ASD-MTB-FOF021-AHU052,18.08,DIRTY,34589.38550000002
ASD-MTB-FOF010-AHU058,2.32,DIRTY,16708.31000000002
ASD-MTB-FOF010-AHU040,4.82,DAMAGED,51415.899599999975
ASD-MTB-GFL009-AHU007,0.0,DIRTY,4089.5895999999975
ASD-MTB-FOF010-AHU058,30.87,DIRTY,21836.33310000001
ASD-MTB-GFL-AHU204,6.0,DIRTY,1404.7324
ASD-MTB-FOF011-AHU033,2.18,DAMAGED,22811.354799999994
ASD-COC-TFL001-AHU129,36.79,DIRTY,512.5999999999991
ASD-MTB-FOF011-AHU043,3.04,NOT WORKING,16938.340000000026
ASD-MTB-GFL006-AHU004,0.41,DIRTY,15348.789799999995
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-FOF010-AHU040,11.54,NOT WORKING,53460.160000000076
ASD-MTB-FOF021-AHU186,8.7,DAMAGED,26161.837000000003
ASD-MTB-FOF024-AHU193,0.0,DIRTY,35164.35449999997
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF024-AHU039,0.0,DAMAGED,15242.11739999998
ASD-MTB-GFL006-AHU004,1.28,WARNING,9053.074400000009
ASD-MTB-GFL-AHU204,0.45,WARNING,15957.490900000019
ASD-COC-GFL008-AHU110,58.91,DAMAGED,1652.2485000000029
ASD-MTB-FOF010-AHU040,1.58,DIRTY,53105.24879999997
ASD-COB-GFL019-AHU083,0.0,DIRTY,22301.399999999958
ASD-MTB-FOF010-AHU044,2.29,DIRTY,14107.263800000013
ASD-COB-GFL017-AHU086,0.0,DIRTY,0.0
ASD-MTB-FOF009-AHU021,7.56,DAMAGED,23293.087799999994
ASD-COB-GFL18A-AHU191,3.18,DAMAGED,44419.43820000002
ASD-MTB-FOF009-AHU019,1.04,DIRTY,56075.3133
ASD-MTB-FOF024-AHU193,1.66,DIRTY,56697.73520000002
ASD-MTB-FOF009-AHU035,7.52,DIRTY,6615.6179
ASD-MTB-GFL013-AHU012,36.16,DAMAGED,1588.1227000000013
ASD-MTB-FOF011-AHU041,2.4,NOISY,47107.51999999996
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF021-AHU054,15.13,WARNING,22976.53829999997
ASD-MTB-GFL022-AHU010,0.0,DIRTY,0.0
ASD-COB-GFL020-AHU082,0.0,DIRTY,81345.606
ASD-COB-AM5-AHU01,2.39,LEAKAGE,21994.948500000013
ASD-MTB-FOF021-AHU038,0.0,WARNING,29537.276499999967
ASD-COC-GFL001-AHU098,10.68,DAMAGED,3211.6032000000023
ASD-MTB-FOF021-AHU056,7.17,WARNING,331.7951000000001
ASD-MTB-FOF021-AHU050,65.86,DIRTY,8991.798500000008
ASD-MTB-FOF009-AHU031,22.11,DIRTY,43746.30869999996
ASD-MTB-FOF008-AHU016,3.64,WARNING,10683.995400000003
ASD-COB-GFL18A-AHU191,0.29,DIRTY,22909.455499999975
ASD-COC-TFL003-AHU137,0.0,DAMAGED,1043.185700000001
ASD-MTB-FOF011-AHU027,16.82,DIRTY,40514.45109999997
ASD-MTB-FOF024-AHU039,15.73,DIRTY,10536.234400000008
ASD-MTB-FOF010-AHU040,1.33,NOT WORKING,25092.351200000012
ASD-COA-APR-AHU077,47.97,DAMAGED,0.0
ASD-MTB-GFL06A-AHU169,0.54,NOISY,66541.88620000008
ASD-COC-TFL002-AHU134,0.0,DAMAGED,0.0
ASD-LOU-QA2-AHU001,2.61,NOT WORKING,2754.7199999999993
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,64365.63999999992
ASD-COC-TFL005-AHU144,6.12,WARNING,501.9199999999988
ASD-MTB-FOF011-AHU023,11.87,WARNING,43986.0668
ASD-COC-GFL001-AHU099,13.91,DAMAGED,8588.469799999984
ASD-COB-GFL016-AHU091,30.8,WARNING,1635.2714999999998
ASD-COA-GFL003-AHU183,0.0,DIRTY,13021.6582
ASD-MTB-FOF009-AHU035,0.0,DAMAGED,1037.8225999999986
ASD-MTB-GFL06A-AHU169,0.74,DIRTY,98269.612
ASD-MTB-FOF009-AHU035,5.28,WARNING,4406.223099999999
ASD-MTB-FOF011-AHU025,7.88,DIRTY,1478.766600000002
ASD-MTB-FOF009-AHU031,13.22,DAMAGED,26975.981999999993
ASD-COB-GFL019-AHU083,22.28,DIRTY,16011.959999999977
ASD-MTB-GFL07A-AHU177,0.0,DAMAGED,18435.913699999972
LSD-BSP-GFL23A-AHU200,24.23,DIRTY,0.0
ASD-MTB-FOF008-AHU016,5.23,WARNING,10683.995400000003
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,4191.920399999998
ASD-MTB-FOF010-AHU044,0.0,DIRTY,14217.223500000016
ASD-MTB-GFL-AHU204,0.36,WARNING,21230.96980000001
ASD-COC-TFL008-AHU151,25.94,DAMAGED,375.67040000000037
ASD-COC-TFL004-AHU139,0.0,WARNING,102.44400000000023
ASD-COC-GFL003-AHU119,1.29,WARNING,18425.40319999998
ASD-COC-GFL003-AHU120,10.48,DIRTY,53602.15069999997
ASD-COB-GFL020-AHU087,29.28,DIRTY,3557.7826000000055
ASD-MTB-GFL013-AHU012,0.0,DAMAGED,4011.6653999999953
ASD-COB-AM5-AHU02,62.83,WATER LEAKAGE,1857.5920999999998
ASD-MTB-FOF010-AHU042,1.54,NOISY,52365.76659999998
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,39676.654099999956
ASD-MTB-FOF008-AHU034,0.0,DIRTY,39687.99339999996
ASD-COC-GFL003-AHU120,0.3,DIRTY,20461.652200000015
ASD-COC-TFL001-AHU129,0.0,NOT WORKING,5577.174500000003
ASD-COC-GFL004-AHU122,13.3,DIRTY,23242.492199999993
ASD-COB-GFL18A-AHU192,21.86,DIRTY,4780.591000000006
ASD-MTB-FOF010-AHU024,0.0,DAMAGED,13494.921799999987
ASD-COB-GFL017-AHU086,6.33,WARNING,18943.979899999995
ASD-COB-GFL016-AHU091,0.0,DIRTY,1918.241999999999
ASD-COA-SFL005-AHU076,5.48,NOT WORKING,0.0
ASD-MTB-FOF011-AHU037,4.37,WARNING,28152.073600000003
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,9053.135600000016
ASD-MTB-FOF008-AHU034,0.0,WARNING,12705.85960000001
ASD-MTB-FOF06A-AHU173,0.0,DAMAGED,43126.37159999996
ASD-LOU-QA2-AHU001,1.06,WARNING,3124.9638999999984
ASD-MTB-FOF010-AHU058,0.0,DAMAGED,19158.55999999996
ASD-MTB-FOF009-AHU031,0.36,DIRTY,60592.892199999944
ASD-MTB-GFL07A-AHU175,0.0,DIRTY,16058.887100000018
ASD-COC-TFL002-AHU157,0.0,DAMAGED,1171.9504000000002
ASD-COC-TFL001-AHU127,0.0,DAMAGED,2203.339599999995
ASD-MTB-FOF010-AHU044,3.98,DIRTY,36653.35830000005
ASD-MTB-FOF010-AHU024,3.01,DIRTY,9861.094000000005
ASD-MTB-FOF008-AHU018,0.41,DIRTY,32072.911500000017
ASD-MTB-GFL06A-AHU171,29.46,NOISY,93017.58239999997
ASD-MTB-FOF010-AHU032,7.99,DIRTY,42159.01020000004
ASD-COC-GFL003-AHU119,30.08,DAMAGED,80207.27040000018
ASD-MTB-FOF010-AHU040,0.78,NOT WORKING,43210.240000000114
ASD-COA-GFL003-AHU072,0.0,DAMAGED,2358.982299999998
ASD-COC-GFL004-AHU121,13.11,DIRTY,26791.10380000003
ASD-COA-GFL003-AHU183,13.36,DIRTY,34615.241200000004
ASD-MTB-FOF021-AHU189,0.0,DAMAGED,1590.968000000001
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,36177.70320000005
ASD-MTB-FOF010-AHU058,0.0,DIRTY,27892.605599999988
ASD-MTB-FOF07A-AHU179,5.25,DAMAGED,12876.2164
ASD-COB-GFL017-AHU086,0.86,DIRTY,30205.56449999999
ASD-MTB-FOF011-AHU025,0.0,DAMAGED,1876.7614999999992
ASD-COA-GFL001-AHU071,0.0,DIRTY,18136.70099999998
ASD-MTB-FOF06A-AHU172,19.32,DIRTY,139928.73999999964
ASD-MTB-FOF024-AHU193,5.11,WARNING,38332.34539999997
ASD-MTB-GFL006-AHU002,0.58,NOISY,17752.71529999999
ASD-COC-GFL005-AHU107,5.15,DAMAGED,2245.920000000004
ASD-COC-GFL003-AHU120,40.82,DIRTY,0.0
ASD-COA-GFL001-AHU066,0.83,WARNING,44463.54019999994
ASD-COC-TFL002-AHU133,0.0,DAMAGED,4001.055600000005
LSD-TXP-GFL26A-AHU201,44.71,DAMAGED,240.0
ASD-MTB-GFL-AHU204,3.15,WARNING,15737.259099999997
ASD-COA-GFL004-AHU070,29.86,DIRTY,25478.715999999997
ASD-COC-TFL008-AHU167,46.99,DAMAGED,0.0
ASD-MTB-FOF07A-AHU181,10.52,DIRTY,38461.54750000004
ASD-MTB-GFL006-AHU004,0.43,DIRTY,16117.539800000011
ASD-MTB-FOF010-AHU024,9.96,NOT WORKING,17234.450200000032
LSD-TXP-GFL26A-AHU201,2.47,DIRTY,1875.3222999999996
ASD-COC-TFL004-AHU140,0.0,DAMAGED,0.0
ASD-COB-GFL018-AHU084,11.12,DIRTY,27080.61119999999
ASD-MTB-FOF010-AHU058,1.83,DIRTY,27975.79959999999
ASD-COA-GFL003-AHU064,5.06,DIRTY,36145.84859999998
ASD-COB-GFL016-AHU091,4.0,DIRTY,2608.3625999999986
ASD-MTB-GFL07A-AHU177,35.03,DIRTY,3796.400699999996
ASD-COA-GFL003-AHU184,0.0,DIRTY,12867.372699999998
ASD-MTB-FOF011-AHU045,0.65,DIRTY,36191.07779999994
ASD-COC-TFL004-AHU161,98.81,DAMAGED,2116.9779999999987
ASD-COC-GFL002-AHU117,3.56,DIRTY,45628.77559999991
ASD-MTB-FOF024-AHU195,7.54,DAMAGED,24959.08
ASD-MTB-FOF010-AHU036,11.41,DAMAGED,15754.620000000035
ASD-MTB-GFL007-AHU003,7.84,DAMAGED,24066.723499999982
ASD-COC-GFL005-AHU124,0.74,DAMAGED,6979.858399999996
ASD-MTB-FOF021-AHU186,3.57,NOT WORKING,93321.19739999996
ASD-MTB-FOF011-AHU043,0.45,NOT WORKING,24203.060000000045
ASD-COA-GFL004-AHU070,0.0,DIRTY,46769.746199999994
ASD-MTB-GFL06A-AHU170,4.69,DIRTY,45550.14669999996
ASD-COA-GFL004-AHU069,4.44,WARNING,14345.80500000002
LSD-VCN-FFL-AHU199,87.75,DAMAGED,0.0
ASD-MTB-FOF024-AHU055,3.96,NOT WORKING,91096.86000000009
ASD-COC-TFL001-AHU128,0.0,DAMAGED,0.0
ASD-MTB-FOF06A-AHU173,0.0,WARNING,32919.99050000002
ASD-MTB-FOF008-AHU016,1.06,WARNING,5854.1704
ASD-MTB-GFL022-AHU010,16.05,DIRTY,1445.3810000000005
ASD-MTB-GFL006-AHU004,0.0,DIRTY,15644.495199999994
ASD-COC-GFL002-AHU117,3.56,DIRTY,39137.620999999956
ASD-MTB-FOF008-AHU016,1.31,NOT WORKING,2071.5360000000046
ASD-COC-TFL004-AHU142,16.18,DIRTY,1690.216999999999
ASD-COC-GFL003-AHU120,10.69,DAMAGED,39686.23299999996
ASD-COA-GFL001-AHU071,22.06,DIRTY,37874.52279999999
ASD-MTB-FOF011-AHU043,0.24,DIRTY,15591.066400000016
ASD-MTB-FOF011-AHU037,8.76,DAMAGED,33039.66520000002
ASD-MTB-GFL-AHU204,1.04,DIRTY,23309.25150000001
ASD-COA-GFL003-AHU184,1.35,DAMAGED,81906.82179999992
ASD-MTB-FOF024-AHU193,1.18,DIRTY,59022.11150000001
ASD-MTB-FOF07A-AHU180,25.18,DAMAGED,8359.811600000005
ASD-COA-GFL003-AHU068,8.64,BLOCKED,6331.772800000003
ASD-COA-GFL001-AHU066,2.28,WARNING,18221.057499999995
ASD-COC-GFL004-AHU122,0.0,DIRTY,1257.4295999999988
ASD-MTB-GFL-AHU204,7.11,WARNING,13211.798700000012
ASD-MTB-FOF008-AHU016,0.17,DIRTY,12403.184600000002
ASD-MTB-FOF008-AHU016,1.13,DIRTY,12991.78739999999
ASD-COA-GFL003-AHU068,0.0,DAMAGED,22633.778400000014
ASD-MTB-GFL-AHU204,1.68,WARNING,10341.673799999997
ASD-MTB-GFL06A-AHU168,3.17,WARNING,25114.86109999999
ASD-MTB-FOF011-AHU043,11.64,NOT WORKING,3199.420000000002
ASD-COA-GFL004-AHU069,2.6,DIRTY,9001.833900000007
ASD-COB-GFL017-AHU085,0.0,DIRTY,9621.380399999993
ASD-COC-TFL001-AHU128,0.0,DAMAGED,2729.72
ASD-MTB-GFL-AHU204,1.64,DIRTY,4265.250499999998
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF010-AHU024,0.0,DIRTY,20925.32199999997
ASD-COC-GFL004-AHU122,3.22,DIRTY,20475.3625
ASD-MTB-GFL009-AHU007,69.1,DIRTY,3816.719999999992
ASD-MTB-GFL06A-AHU169,2.45,DIRTY,87409.78039999999
ASD-COA-GFL003-AHU184,7.16,WARNING,6335.703900000004
ASD-COA-GFL001-AHU065,1.84,DIRTY,1757.7045999999996
ASD-COC-GFL002-AHU118,8.6,DAMAGED,5161.436000000004
ASD-MTB-GFL006-AHU004,10.1,WARNING,10428.802499999998
ASD-MTB-FOF008-AHU014,3.21,WARNING,10601.9709
ASD-MTB-FOF011-AHU043,0.44,NOT WORKING,24203.060000000045
ASD-MTB-FOF024-AHU193,0.0,DIRTY,21908.988500000014
ASD-COA-GFL004-AHU063,0.0,DIRTY,7515.319999999989
ASD-COC-TFL001-AHU130,0.0,DAMAGED,2112.1276000000034
ASD-MTB-FOF024-AHU193,2.88,NOT WORKING,66528.99810000014
ASD-MTB-FOF021-AHU054,9.55,NOT WORKING,75772.44000000016
ASD-MTB-GFL06A-AHU170,11.77,DIRTY,46362.019999999975
ASD-MTB-GFL007-AHU003,1.8,DAMAGED,30881.343200000047
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,16118.34000000002
ASD-COC-GFL005-AHU124,3.74,WARNING,16150.478899999993
ASD-MTB-GFL06A-AHU171,1.45,NOISY,82559.3482
ASD-COB-GFL017-AHU085,0.0,DIRTY,23090.310000000052
ASD-COB-GFL018-AHU084,0.0,DIRTY,19937.897999999983
ASD-MTB-FOF021-AHU054,1.8,DIRTY,60515.566999999966
ASD-COB-GFL018-AHU084,35.38,DIRTY,48180.59620000001
ASD-COA-BAS004-AHU182,37.3,WARNING,1828.9971999999973
ASD-COA-GFL001-AHU065,1.43,DAMAGED,41617.401799999985
ASD-MTB-FOF008-AHU030,0.0,DAMAGED,28994.76640000002
ASD-MTB-FOF010-AHU024,0.56,DIRTY,21729.189499999993
ASD-MTB-FOF021-AHU038,12.87,WARNING,13369.634400000003
ASD-COC-GFL008-AHU116,0.97,DAMAGED,44931.45250000001
ASD-MTB-FOF010-AHU042,19.83,NOT WORKING,26458.44199999996
ASD-COC-GFL008-AHU115,0.0,DIRTY,12787.190999999999
ASD-MTB-FOF011-AHU043,0.0,DIRTY,2547.865799999996
ASD-COC-GFL003-AHU102,11.67,WARNING,2125.753600000002
ASD-MTB-GFL007-AHU003,0.0,WARNING,21682.09720000001
ASD-COC-TFL001-AHU129,3.78,DIRTY,4345.473299999993
ASD-COA-GFL003-AHU184,1.43,DAMAGED,55649.88049999997
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,14426.108599999987
ASD-COC-GFL003-AHU119,1.28,WARNING,16473.616199999993
ASD-MTB-FOF024-AHU049,3.35,DIRTY,18435.978799999975
ASD-COA-GFL003-AHU072,3.48,DAMAGED,58452.81690000004
ASD-MTB-FOF011-AHU033,0.0,NOISY,18219.832100000007
ASD-MTB-FOF021-AHU186,0.0,DIRTY,974.9837000000006
ASD-COC-TFL006-AHU149,0.0,DAMAGED,1201.1953999999996
ASD-COC-TFL006-AHU148,1.94,DIRTY,5018.735600000003
ASD-MTB-FOF021-AHU050,32.81,DIRTY,8855.011900000001
ASD-MTB-FOF009-AHU019,0.0,DIRTY,57053.592799999984
ASD-MTB-FOF011-AHU025,6.42,DIRTY,6410.007199999998
ASD-COC-GFL002-AHU117,4.25,DIRTY,30828.779599999998
ASD-COC-TFL004-AHU142,0.0,WARNING,75.48939999999995
ASD-MTB-FOF024-AHU196,0.0,NOISY,8689.537600000014
ASD-MTB-FOF008-AHU034,0.0,DAMAGED,13081.275600000012
ASD-MTB-GFL06A-AHU168,0.0,DIRTY,6923.269199999999
ASD-COC-GFL008-AHU115,13.77,DAMAGED,52505.3634
ASD-COC-GFL002-AHU117,0.0,DIRTY,6418.7119
ASD-COC-GFL008-AHU116,54.99,DAMAGED,1310.1226999999972
ASD-COC-TFL001-AHU127,25.86,NOT WORKING,1771.9479000000024
ASD-MTB-FOF009-AHU035,7.81,WARNING,3548.3278000000028
ASD-MTB-FOF021-AHU038,5.04,DIRTY,30785.870999999977
ASD-COC-GFL003-AHU120,8.81,WARNING,16006.199999999979
ASD-COC-GFL008-AHU116,10.85,DAMAGED,47731.425
ASD-MTB-FOF008-AHU062,3.87,NOT WORKING,7083.926799999987
ASD-COC-GFL003-AHU120,2.56,DAMAGED,32551.191600000042
ASD-MTB-FOF009-AHU061,0.0,DIRTY,1698.5932999999995
ASD-COC-TFL001-AHU128,0.0,DAMAGED,2729.7104000000004
ASD-MTB-FOF024-AHU057,12.32,WARNING,8813.770400000014
ASD-MTB-FOF024-AHU193,3.04,WARNING,21636.71260000002
ASD-MTB-FOF008-AHU018,0.0,WARNING,26137.721000000023
ASD-MTB-GFL006-AHU002,14.29,DIRTY,2704.8962000000015
ASD-COB-GFL018-AHU084,0.0,DIRTY,82.13969999999986
ASD-COB-GFL017-AHU089,21.7,DIRTY,9408.629999999985
ASD-COA-GFL001-AHU065,0.28,DAMAGED,45251.408100000015
ASD-MTB-FOF06A-AHU172,8.47,NOT WORKING,121451.15539999996
ASD-COA-GFL001-AHU066,6.23,WARNING,7853.204599999997
ASD-MTB-GFL006-AHU004,0.68,DIRTY,13820.748899999997
ASD-MTB-FOF008-AHU062,5.49,DAMAGED,6576.7185
ASD-MTB-GFL006-AHU004,6.75,DIRTY,13231.31519999999
ASD-MTB-FOF008-AHU016,2.76,WARNING,5392.587799999992
ASD-COC-GFL002-AHU117,2.53,NOISY,5528.019899999998
ASD-MTB-FOF011-AHU043,2.98,NOT WORKING,16938.340000000026
ASD-MTB-FOF011-AHU023,4.32,WARNING,44656.95630000002
ASD-MTB-FOF008-AHU206,0.6,DAMAGED,10241.031799999995
ASD-MTB-FOF024-AHU005,4.95,DIRTY,13039.6819
ASD-COC-TFL001-AHU127,0.0,DAMAGED,1904.687999999998
ASD-MTB-FOF07A-AHU179,1.84,WARNING,5380.120899999997
ASD-MTB-FOF010-AHU044,4.99,DIRTY,7905.681600000002
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,41645.68000000007
ASD-MTB-FOF009-AHU015,0.0,WARNING,14344.064500000011
ASD-MTB-FOF009-AHU015,47.28,DIRTY,27542.078599999964
ASD-COA-GFL003-AHU074,0.0,DIRTY,18226.199299999993
ASD-COC-TFL004-AHU142,0.0,DAMAGED,3444.8842000000063
ASD-COA-GFL001-AHU066,0.0,DIRTY,0.0
ASD-MTB-FOF009-AHU035,0.0,DIRTY,7512.974399999989
ASD-MTB-FOF008-AHU020,0.0,DIRTY,5934.898799999995
ASD-MTB-FOF024-AHU039,0.0,DAMAGED,25066.62860000001
ASD-COB-BAS17A-AHU205,1.37,DAMAGED,26951.611999999986
ASD-COC-GFL004-AHU122,13.23,DIRTY,29430.75599999998
ASD-COC-GFL003-AHU119,1.14,DIRTY,79066.96440000007
ASD-MTB-FOF009-AHU015,69.79,DIRTY,27685.398099999973
ASD-COB-GFL18A-AHU192,0.0,DIRTY,0.0
ASD-MTB-FOF024-AHU194,4.45,DAMAGED,45427.62169999996
ASD-COC-GFL003-AHU102,0.0,DIRTY,0.0
ASD-COC-GFL005-AHU123,0.0,DAMAGED,12953.197599999996
ASD-MTB-FOF021-AHU048,0.0,DAMAGED,0.0
ASD-COB-GFL18A-AHU191,7.37,DAMAGED,43882.239799999996
ASD-MTB-FOF010-AHU026,0.0,DIRTY,15593.813999999997
ASD-COB-GFL18A-AHU192,5.45,DIRTY,22904.485599999964
ASD-COA-GFL003-AHU064,0.0,NOT WORKING,27640.589000000047
ASD-MTB-FOF021-AHU038,0.0,DIRTY,49495.562399999966
ASD-MTB-FOF010-AHU036,28.67,DIRTY,24998.2639
ASD-COA-SFL005-AHU076,6.03,NOT WORKING,0.0
LSD-TXP-GFL26A-AHU201,25.17,DIRTY,240.0
ASD-COC-TFL006-AHU148,0.0,DAMAGED,1819.6415000000009
ASD-MTB-FOF010-AHU032,3.04,WARNING,14585.324899999996
ASD-MTB-FOF024-AHU055,0.22,NOT WORKING,44209.451000000074
ASD-COA-GFL003-AHU184,0.0,DAMAGED,81907.17999999989
ASD-MTB-FOF008-AHU016,5.78,DAMAGED,4939.665500000007
ASD-COC-GFL005-AHU124,5.07,DIRTY,2616.2545999999966
ASD-COA-GFL003-AHU064,24.81,DIRTY,2287.567800000004
ASD-MTB-FOF010-AHU044,8.36,DIRTY,34134.79080000002
ASD-COC-TFL006-AHU150,18.75,DIRTY,1492.1715999999985
ASD-COB-GFL18A-AHU191,4.32,DIRTY,13978.967400000016
ASD-COC-GFL002-AHU118,0.0,DAMAGED,41644.99319999998
ASD-COB-GFL018-AHU080,3.11,DIRTY,26831.435799999996
ASD-COC-GFL002-AHU101,17.7,DAMAGED,2056.5079999999966
ASD-MTB-FOF010-AHU040,10.45,DIRTY,32269.75209999998
ASD-MTB-FOF008-AHU062,15.8,DIRTY,572.1541000000012
ASD-MTB-FOF011-AHU043,5.05,NOT WORKING,3199.420000000002
ASD-COC-GFL004-AHU121,0.0,DAMAGED,10198.439999999973
ASD-COC-TFL005-AHU143,0.0,DAMAGED,501.9199999999988
ASD-MTB-FOF010-AHU022,0.0,DAMAGED,22227.684100000002
ASD-COA-GFL001-AHU071,0.0,NOISY,20459.14740000001
ASD-COC-GFL005-AHU114,37.58,DIRTY,1498.2162000000012
ASD-COA-GFL001-AHU066,7.96,NOT WORKING,30331.8026
ASD-COC-GFL003-AHU119,10.71,WARNING,7133.434199999996
ASD-MTB-FOF011-AHU043,0.78,NOT WORKING,24203.060000000045
ASD-COB-GFL018-AHU084,0.0,DIRTY,1420.3445999999994
ASD-MTB-FOF011-AHU043,0.58,NOT WORKING,19258.340000000033
ASD-MTB-FOF010-AHU040,11.28,NOT WORKING,43826.61699999998
ASD-COC-GFL002-AHU101,20.93,DAMAGED,932.399999999999
ASD-MTB-FOF010-AHU036,2.0,WARNING,57356.31240000001
ASD-MTB-GFL07A-AHU177,13.07,DIRTY,1881.4322
ASD-MTB-FOF010-AHU042,1.11,WARNING,64365.63999999992
ASD-MTB-FOF008-AHU016,1.51,DAMAGED,4899.637800000001
ASD-MTB-FOF024-AHU005,24.03,DIRTY,1319.1854000000023
ASD-MTB-FOF011-AHU037,2.33,DIRTY,1419.4209999999994
LSD-PMS-BUI-AHU202,16.49,DAMAGED,3592.770000000006
ASD-COC-TFL001-AHU128,0.0,DAMAGED,5669.724600000003
ASD-COB-GFL017-AHU085,19.33,DIRTY,13451.770799999982
ASD-MTB-FOF011-AHU037,8.06,WARNING,21328.56799999999
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,17703.280000000024
ASD-MTB-FOF024-AHU051,2.71,DIRTY,12541.041700000007
ASD-MTB-FOF011-AHU043,0.05,NOT WORKING,24203.060000000045
ASD-COB-GFL019-AHU083,3.41,DIRTY,22300.47189999996
ASD-COC-TFL002-AHU133,15.61,DAMAGED,3133.7871999999998
ASD-COC-TFL008-AHU152,60.09,DAMAGED,1172.3669999999981
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,47108.40639999997
ASD-MTB-FOF024-AHU055,0.94,NOISY,70641.0165
ASD-COC-TFL002-AHU156,0.0,DAMAGED,2137.600000000004
ASD-MTB-FOF008-AHU020,0.0,WARNING,18522.804400000037
ASD-MTB-GFL-AHU204,0.65,WARNING,7240.463499999995
ASD-MTB-FOF011-AHU037,0.0,DIRTY,1277.1227999999999
ASD-COC-TFL003-AHU136,0.0,DIRTY,0.0
ASD-COB-GFL018-AHU080,6.32,DAMAGED,33453.64480000002
ASD-COB-GFL020-AHU087,18.04,DIRTY,8307.172100000003
ASD-COC-TFL001-AHU129,5.36,DIRTY,1731.120499999999
ASD-MTB-FOF008-AHU018,17.59,DAMAGED,103673.25479999998
ASD-COC-GFL002-AHU118,8.22,DIRTY,17848.73460000002
ASD-COC-GFL004-AHU104,14.76,DAMAGED,7447.444499999989
ASD-COC-GFL004-AHU122,3.59,DIRTY,1257.4403999999988
ASD-COA-GFL002-AHU067,6.77,DIRTY,4844.509200000004
ASD-COC-TFL003-AHU135,3.97,DIRTY,376.18000000000023
LSD-PMS-BUI-AHU202,0.0,DAMAGED,0.0
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,25807.99450000003
ASD-COC-TFL005-AHU162,59.16,DAMAGED,0.0
ASD-COA-GFL001-AHU065,16.59,DAMAGED,16910.91169999996
ASD-MTB-FOF024-AHU193,0.56,DIRTY,61803.873899999984
ASD-MTB-GFL008-AHU008,0.41,NOT WORKING,4406.746999999999
ASD-COC-TFL001-AHU127,0.0,NOT WORKING,2203.359499999995
ASD-MTB-FOF010-AHU032,0.0,DIRTY,31098.17320000005
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,62335.48000000014
ASD-MTB-FOF010-AHU042,0.0,DIRTY,40138.98750000001
ASD-COC-GFL005-AHU123,5.6,DAMAGED,7383.38319999999
ASD-MTB-GFL-AHU204,0.66,NOT WORKING,13890.909700000002
ASD-COA-BAS004-AHU182,37.23,DIRTY,1315.704700000002
ASD-MTB-FOF009-AHU029,5.28,DIRTY,53422.56799999995
ASD-MTB-FOF010-AHU032,1.34,WARNING,15500.745999999985
ASD-COA-GFL003-AHU184,15.15,DAMAGED,35000.299999999945
ASD-COC-TFL004-AHU161,0.0,DIRTY,260.7545999999995
ASD-COC-GFL008-AHU116,3.37,DAMAGED,50163.31219999995
ASD-MTB-GFL006-AHU002,0.0,NOISY,17499.348699999984
ASD-MTB-GFL007-AHU003,3.88,NOT WORKING,34526.95589999999
